#  E (eV)   dos(E)     Int dos(E) EFermi =    6.664 eV
   3.850  0.1398E+01  0.6084E+01
   3.860  0.1393E+01  0.6098E+01
   3.870  0.1389E+01  0.6112E+01
   3.880  0.1385E+01  0.6125E+01
   3.890  0.1381E+01  0.6139E+01
   3.900  0.1376E+01  0.6153E+01
   3.910  0.1372E+01  0.6167E+01
   3.920  0.1368E+01  0.6180E+01
   3.930  0.1363E+01  0.6194E+01
   3.940  0.1359E+01  0.6208E+01
   3.950  0.1355E+01  0.6221E+01
   3.960  0.1351E+01  0.6235E+01
   3.970  0.1347E+01  0.6248E+01
   3.980  0.1344E+01  0.6262E+01
   3.990  0.1341E+01  0.6275E+01
   4.000  0.1340E+01  0.6289E+01
   4.010  0.1341E+01  0.6302E+01
   4.020  0.1344E+01  0.6315E+01
   4.030  0.1349E+01  0.6329E+01
   4.040  0.1356E+01  0.6342E+01
   4.050  0.1374E+01  0.6356E+01
   4.060  0.1362E+01  0.6370E+01
   4.070  0.1356E+01  0.6383E+01
   4.080  0.1350E+01  0.6397E+01
   4.090  0.1344E+01  0.6410E+01
   4.100  0.1340E+01  0.6424E+01
   4.110  0.1335E+01  0.6437E+01
   4.120  0.1331E+01  0.6450E+01
   4.130  0.1328E+01  0.6464E+01
   4.140  0.1324E+01  0.6477E+01
   4.150  0.1321E+01  0.6490E+01
   4.160  0.1319E+01  0.6503E+01
   4.170  0.1317E+01  0.6517E+01
   4.180  0.1315E+01  0.6530E+01
   4.190  0.1314E+01  0.6543E+01
   4.200  0.1312E+01  0.6556E+01
   4.210  0.1311E+01  0.6569E+01
   4.220  0.1310E+01  0.6582E+01
   4.230  0.1307E+01  0.6595E+01
   4.240  0.1305E+01  0.6608E+01
   4.250  0.1303E+01  0.6622E+01
   4.260  0.1302E+01  0.6635E+01
   4.270  0.1300E+01  0.6648E+01
   4.280  0.1299E+01  0.6661E+01
   4.290  0.1297E+01  0.6674E+01
   4.300  0.1296E+01  0.6686E+01
   4.310  0.1293E+01  0.6699E+01
   4.320  0.1290E+01  0.6712E+01
   4.330  0.1305E+01  0.6725E+01
   4.340  0.1331E+01  0.6738E+01
   4.350  0.1347E+01  0.6752E+01
   4.360  0.1350E+01  0.6765E+01
   4.370  0.1348E+01  0.6779E+01
   4.380  0.1344E+01  0.6792E+01
   4.390  0.1336E+01  0.6806E+01
   4.400  0.1324E+01  0.6819E+01
   4.410  0.1310E+01  0.6832E+01
   4.420  0.1291E+01  0.6845E+01
   4.430  0.1281E+01  0.6858E+01
   4.440  0.1277E+01  0.6871E+01
   4.450  0.1274E+01  0.6884E+01
   4.460  0.1270E+01  0.6896E+01
   4.470  0.1266E+01  0.6909E+01
   4.480  0.1263E+01  0.6922E+01
   4.490  0.1260E+01  0.6934E+01
   4.500  0.1257E+01  0.6947E+01
   4.510  0.1254E+01  0.6959E+01
   4.520  0.1251E+01  0.6972E+01
   4.530  0.1248E+01  0.6984E+01
   4.540  0.1246E+01  0.6997E+01
   4.550  0.1244E+01  0.7009E+01
   4.560  0.1263E+01  0.7022E+01
   4.570  0.1281E+01  0.7035E+01
   4.580  0.1294E+01  0.7047E+01
   4.590  0.1302E+01  0.7060E+01
   4.600  0.1303E+01  0.7073E+01
   4.610  0.1296E+01  0.7086E+01
   4.620  0.1287E+01  0.7099E+01
   4.630  0.1277E+01  0.7112E+01
   4.640  0.1268E+01  0.7125E+01
   4.650  0.1258E+01  0.7138E+01
   4.660  0.1246E+01  0.7150E+01
   4.670  0.1237E+01  0.7162E+01
   4.680  0.1232E+01  0.7175E+01
   4.690  0.1227E+01  0.7187E+01
   4.700  0.1222E+01  0.7199E+01
   4.710  0.1217E+01  0.7212E+01
   4.720  0.1212E+01  0.7224E+01
   4.730  0.1207E+01  0.7236E+01
   4.740  0.1201E+01  0.7248E+01
   4.750  0.1195E+01  0.7260E+01
   4.760  0.1189E+01  0.7272E+01
   4.770  0.1183E+01  0.7284E+01
   4.780  0.1177E+01  0.7295E+01
   4.790  0.1171E+01  0.7307E+01
   4.800  0.1166E+01  0.7319E+01
   4.810  0.1171E+01  0.7331E+01
   4.820  0.1177E+01  0.7342E+01
   4.830  0.1185E+01  0.7354E+01
   4.840  0.1183E+01  0.7366E+01
   4.850  0.1178E+01  0.7378E+01
   4.860  0.1172E+01  0.7389E+01
   4.870  0.1165E+01  0.7401E+01
   4.880  0.1156E+01  0.7413E+01
   4.890  0.1146E+01  0.7424E+01
   4.900  0.1136E+01  0.7436E+01
   4.910  0.1130E+01  0.7447E+01
   4.920  0.1122E+01  0.7458E+01
   4.930  0.1112E+01  0.7469E+01
   4.940  0.1096E+01  0.7481E+01
   4.950  0.1076E+01  0.7491E+01
   4.960  0.1054E+01  0.7502E+01
   4.970  0.1031E+01  0.7512E+01
   4.980  0.1005E+01  0.7523E+01
   4.990  0.9778E+00  0.7533E+01
   5.000  0.9500E+00  0.7542E+01
   5.010  0.9218E+00  0.7552E+01
   5.020  0.8939E+00  0.7561E+01
   5.030  0.8688E+00  0.7569E+01
   5.040  0.8465E+00  0.7578E+01
   5.050  0.8271E+00  0.7586E+01
   5.060  0.8105E+00  0.7595E+01
   5.070  0.7961E+00  0.7603E+01
   5.080  0.7820E+00  0.7610E+01
   5.090  0.7682E+00  0.7618E+01
   5.100  0.7547E+00  0.7626E+01
   5.110  0.7416E+00  0.7633E+01
   5.120  0.7288E+00  0.7641E+01
   5.130  0.7162E+00  0.7648E+01
   5.140  0.7040E+00  0.7655E+01
   5.150  0.6920E+00  0.7662E+01
   5.160  0.6803E+00  0.7669E+01
   5.170  0.6689E+00  0.7676E+01
   5.180  0.6578E+00  0.7682E+01
   5.190  0.6470E+00  0.7689E+01
   5.200  0.6365E+00  0.7695E+01
   5.210  0.6262E+00  0.7701E+01
   5.220  0.6051E+00  0.7708E+01
   5.230  0.5947E+00  0.7714E+01
   5.240  0.5920E+00  0.7720E+01
   5.250  0.5910E+00  0.7725E+01
   5.260  0.5896E+00  0.7731E+01
   5.270  0.5880E+00  0.7737E+01
   5.280  0.5861E+00  0.7743E+01
   5.290  0.5838E+00  0.7749E+01
   5.300  0.5765E+00  0.7755E+01
   5.310  0.5686E+00  0.7761E+01
   5.320  0.5607E+00  0.7766E+01
   5.330  0.5529E+00  0.7772E+01
   5.340  0.5452E+00  0.7777E+01
   5.350  0.5497E+00  0.7783E+01
   5.360  0.5535E+00  0.7788E+01
   5.370  0.5527E+00  0.7794E+01
   5.380  0.5487E+00  0.7799E+01
   5.390  0.5392E+00  0.7805E+01
   5.400  0.5243E+00  0.7810E+01
   5.410  0.5039E+00  0.7815E+01
   5.420  0.4844E+00  0.7820E+01
   5.430  0.4768E+00  0.7825E+01
   5.440  0.4690E+00  0.7830E+01
   5.450  0.4609E+00  0.7834E+01
   5.460  0.4525E+00  0.7839E+01
   5.470  0.4436E+00  0.7843E+01
   5.480  0.4342E+00  0.7848E+01
   5.490  0.4242E+00  0.7852E+01
   5.500  0.4137E+00  0.7856E+01
   5.510  0.4026E+00  0.7860E+01
   5.520  0.3937E+00  0.7864E+01
   5.530  0.3860E+00  0.7868E+01
   5.540  0.3791E+00  0.7872E+01
   5.550  0.3748E+00  0.7876E+01
   5.560  0.3726E+00  0.7879E+01
   5.570  0.3704E+00  0.7883E+01
   5.580  0.3680E+00  0.7887E+01
   5.590  0.3656E+00  0.7891E+01
   5.600  0.3631E+00  0.7894E+01
   5.610  0.3604E+00  0.7898E+01
   5.620  0.3573E+00  0.7901E+01
   5.630  0.3516E+00  0.7905E+01
   5.640  0.3458E+00  0.7908E+01
   5.650  0.3399E+00  0.7912E+01
   5.660  0.3338E+00  0.7915E+01
   5.670  0.3277E+00  0.7919E+01
   5.680  0.3215E+00  0.7922E+01
   5.690  0.3152E+00  0.7925E+01
   5.700  0.3088E+00  0.7928E+01
   5.710  0.3023E+00  0.7931E+01
   5.720  0.2958E+00  0.7934E+01
   5.730  0.2891E+00  0.7937E+01
   5.740  0.2824E+00  0.7940E+01
   5.750  0.2755E+00  0.7943E+01
   5.760  0.2686E+00  0.7945E+01
   5.770  0.2616E+00  0.7948E+01
   5.780  0.2542E+00  0.7951E+01
   5.790  0.2465E+00  0.7953E+01
   5.800  0.2383E+00  0.7956E+01
   5.810  0.2299E+00  0.7958E+01
   5.820  0.2215E+00  0.7960E+01
   5.830  0.2130E+00  0.7962E+01
   5.840  0.2045E+00  0.7964E+01
   5.850  0.1958E+00  0.7966E+01
   5.860  0.1871E+00  0.7968E+01
   5.870  0.1786E+00  0.7970E+01
   5.880  0.1733E+00  0.7972E+01
   5.890  0.1681E+00  0.7974E+01
   5.900  0.1628E+00  0.7975E+01
   5.910  0.1574E+00  0.7977E+01
   5.920  0.1521E+00  0.7978E+01
   5.930  0.1467E+00  0.7980E+01
   5.940  0.1413E+00  0.7981E+01
   5.950  0.1358E+00  0.7983E+01
   5.960  0.1304E+00  0.7984E+01
   5.970  0.1249E+00  0.7985E+01
   5.980  0.1194E+00  0.7987E+01
   5.990  0.1139E+00  0.7988E+01
   6.000  0.1083E+00  0.7989E+01
   6.010  0.1028E+00  0.7990E+01
   6.020  0.9717E-01  0.7991E+01
   6.030  0.9155E-01  0.7992E+01
   6.040  0.8591E-01  0.7993E+01
   6.050  0.8024E-01  0.7994E+01
   6.060  0.7454E-01  0.7994E+01
   6.070  0.6883E-01  0.7995E+01
   6.080  0.6336E-01  0.7996E+01
   6.090  0.1074E+00  0.7997E+01
   6.100  0.9539E-01  0.7998E+01
   6.110  0.4222E-01  0.7998E+01
   6.120  0.3530E-01  0.7999E+01
   6.130  0.2900E-01  0.7999E+01
   6.140  0.2332E-01  0.7999E+01
   6.150  0.1826E-01  0.8000E+01
   6.160  0.1382E-01  0.8000E+01
   6.170  0.9992E-02  0.8000E+01
   6.180  0.6785E-02  0.8000E+01
   6.190  0.4198E-02  0.8000E+01
   6.200  0.2229E-02  0.8000E+01
   6.210  0.8792E-03  0.8000E+01
   6.220  0.1480E-03  0.8000E+01
   6.230  0.0000E+00  0.8000E+01
   6.240  0.0000E+00  0.8000E+01
   6.250  0.0000E+00  0.8000E+01
   6.260  0.0000E+00  0.8000E+01
   6.270  0.0000E+00  0.8000E+01
   6.280  0.0000E+00  0.8000E+01
   6.290  0.0000E+00  0.8000E+01
   6.300  0.0000E+00  0.8000E+01
   6.310  0.0000E+00  0.8000E+01
   6.320  0.0000E+00  0.8000E+01
   6.330  0.0000E+00  0.8000E+01
   6.340  0.0000E+00  0.8000E+01
   6.350  0.0000E+00  0.8000E+01
   6.360  0.0000E+00  0.8000E+01
   6.370  0.0000E+00  0.8000E+01
   6.380  0.0000E+00  0.8000E+01
   6.390  0.0000E+00  0.8000E+01
   6.400  0.0000E+00  0.8000E+01
   6.410  0.0000E+00  0.8000E+01
   6.420  0.0000E+00  0.8000E+01
   6.430  0.0000E+00  0.8000E+01
   6.440  0.0000E+00  0.8000E+01
   6.450  0.0000E+00  0.8000E+01
   6.460  0.0000E+00  0.8000E+01
   6.470  0.0000E+00  0.8000E+01
   6.480  0.0000E+00  0.8000E+01
   6.490  0.0000E+00  0.8000E+01
   6.500  0.0000E+00  0.8000E+01
   6.510  0.0000E+00  0.8000E+01
   6.520  0.0000E+00  0.8000E+01
   6.530  0.0000E+00  0.8000E+01
   6.540  0.0000E+00  0.8000E+01
   6.550  0.0000E+00  0.8000E+01
   6.560  0.0000E+00  0.8000E+01
   6.570  0.0000E+00  0.8000E+01
   6.580  0.0000E+00  0.8000E+01
   6.590  0.0000E+00  0.8000E+01
   6.600  0.0000E+00  0.8000E+01
   6.610  0.0000E+00  0.8000E+01
   6.620  0.0000E+00  0.8000E+01
   6.630  0.0000E+00  0.8000E+01
   6.640  0.0000E+00  0.8000E+01
   6.650  0.0000E+00  0.8000E+01
   6.660  0.0000E+00  0.8000E+01
   6.670  0.0000E+00  0.8000E+01
   6.680  0.0000E+00  0.8000E+01
   6.690  0.0000E+00  0.8000E+01
   6.700  0.0000E+00  0.8000E+01
   6.710  0.0000E+00  0.8000E+01
   6.720  0.0000E+00  0.8000E+01
   6.730  0.1840E-03  0.8000E+01
   6.740  0.8139E-03  0.8000E+01
   6.750  0.1892E-02  0.8000E+01
   6.760  0.3417E-02  0.8000E+01
   6.770  0.5391E-02  0.8000E+01
   6.780  0.7812E-02  0.8000E+01
   6.790  0.1068E-01  0.8000E+01
   6.800  0.1400E-01  0.8000E+01
   6.810  0.1776E-01  0.8001E+01
   6.820  0.2198E-01  0.8001E+01
   6.830  0.2664E-01  0.8001E+01
   6.840  0.3175E-01  0.8001E+01
   6.850  0.3730E-01  0.8002E+01
   6.860  0.4354E-01  0.8002E+01
   6.870  0.5137E-01  0.8002E+01
   6.880  0.6090E-01  0.8003E+01
   6.890  0.7214E-01  0.8004E+01
   6.900  0.8510E-01  0.8004E+01
   6.910  0.9979E-01  0.8005E+01
   6.920  0.1162E+00  0.8006E+01
   6.930  0.1214E+00  0.8008E+01
   6.940  0.1258E+00  0.8009E+01
   6.950  0.1306E+00  0.8010E+01
   6.960  0.1357E+00  0.8012E+01
   6.970  0.1411E+00  0.8013E+01
   6.980  0.1468E+00  0.8014E+01
   6.990  0.1529E+00  0.8016E+01
   7.000  0.1593E+00  0.8017E+01
   7.010  0.1660E+00  0.8019E+01
   7.020  0.1730E+00  0.8021E+01
   7.030  0.1804E+00  0.8023E+01
   7.040  0.1881E+00  0.8024E+01
   7.050  0.1954E+00  0.8026E+01
   7.060  0.2004E+00  0.8028E+01
   7.070  0.2055E+00  0.8030E+01
   7.080  0.2108E+00  0.8032E+01
   7.090  0.2162E+00  0.8034E+01
   7.100  0.2217E+00  0.8037E+01
   7.110  0.2272E+00  0.8039E+01
   7.120  0.2328E+00  0.8041E+01
   7.130  0.2384E+00  0.8044E+01
   7.140  0.2440E+00  0.8046E+01
   7.150  0.2497E+00  0.8048E+01
   7.160  0.2554E+00  0.8051E+01
   7.170  0.2612E+00  0.8054E+01
   7.180  0.2671E+00  0.8056E+01
   7.190  0.2730E+00  0.8059E+01
   7.200  0.2789E+00  0.8062E+01
   7.210  0.2849E+00  0.8064E+01
   7.220  0.2909E+00  0.8067E+01
   7.230  0.2970E+00  0.8070E+01
   7.240  0.3030E+00  0.8073E+01
   7.250  0.3091E+00  0.8076E+01
   7.260  0.3151E+00  0.8079E+01
   7.270  0.3212E+00  0.8083E+01
   7.280  0.3273E+00  0.8086E+01
   7.290  0.3334E+00  0.8089E+01
   7.300  0.3395E+00  0.8093E+01
   7.310  0.3458E+00  0.8096E+01
   7.320  0.3529E+00  0.8099E+01
   7.330  0.3609E+00  0.8103E+01
   7.340  0.3702E+00  0.8107E+01
   7.350  0.3807E+00  0.8110E+01
   7.360  0.3924E+00  0.8114E+01
   7.370  0.4053E+00  0.8118E+01
   7.380  0.4195E+00  0.8122E+01
   7.390  0.4320E+00  0.8127E+01
   7.400  0.4412E+00  0.8131E+01
   7.410  0.4508E+00  0.8136E+01
   7.420  0.4607E+00  0.8140E+01
   7.430  0.4712E+00  0.8145E+01
   7.440  0.4820E+00  0.8150E+01
   7.450  0.4933E+00  0.8154E+01
   7.460  0.5051E+00  0.8159E+01
   7.470  0.5173E+00  0.8164E+01
   7.480  0.5299E+00  0.8170E+01
   7.490  0.6755E+00  0.8176E+01
   7.500  0.5059E+00  0.8182E+01
   7.510  0.5092E+00  0.8187E+01
   7.520  0.5136E+00  0.8192E+01
   7.530  0.5180E+00  0.8197E+01
   7.540  0.5222E+00  0.8202E+01
   7.550  0.5263E+00  0.8208E+01
   7.560  0.5303E+00  0.8213E+01
   7.570  0.5346E+00  0.8218E+01
   7.580  0.5394E+00  0.8224E+01
   7.590  0.5440E+00  0.8229E+01
   7.600  0.5485E+00  0.8235E+01
   7.610  0.5528E+00  0.8240E+01
   7.620  0.5571E+00  0.8246E+01
   7.630  0.5614E+00  0.8251E+01
   7.640  0.5658E+00  0.8257E+01
   7.650  0.5702E+00  0.8262E+01
   7.660  0.5747E+00  0.8268E+01
   7.670  0.5791E+00  0.8274E+01
   7.680  0.5836E+00  0.8280E+01
   7.690  0.5880E+00  0.8286E+01
   7.700  0.5925E+00  0.8292E+01
   7.710  0.5972E+00  0.8298E+01
   7.720  0.6019E+00  0.8303E+01
   7.730  0.6067E+00  0.8310E+01
   7.740  0.6116E+00  0.8316E+01
   7.750  0.6165E+00  0.8322E+01
   7.760  0.6214E+00  0.8328E+01
   7.770  0.6263E+00  0.8334E+01
   7.780  0.6313E+00  0.8340E+01
   7.790  0.6363E+00  0.8347E+01
   7.800  0.6417E+00  0.8353E+01
   7.810  0.6472E+00  0.8360E+01
   7.820  0.6530E+00  0.8366E+01
   7.830  0.6591E+00  0.8373E+01
   7.840  0.6654E+00  0.8379E+01
   7.850  0.6718E+00  0.8386E+01
   7.860  0.6784E+00  0.8393E+01
   7.870  0.6852E+00  0.8400E+01
   7.880  0.6921E+00  0.8406E+01
   7.890  0.6991E+00  0.8413E+01
   7.900  0.7106E+00  0.8420E+01
   7.910  0.7572E+00  0.8428E+01
   7.920  0.7847E+00  0.8436E+01
   7.930  0.7869E+00  0.8443E+01
   7.940  0.7885E+00  0.8451E+01
   7.950  0.7894E+00  0.8459E+01
   7.960  0.7897E+00  0.8467E+01
   7.970  0.7892E+00  0.8475E+01
   7.980  0.7902E+00  0.8483E+01
   7.990  0.7993E+00  0.8491E+01
   8.000  0.8084E+00  0.8499E+01
   8.010  0.8176E+00  0.8507E+01
   8.020  0.8268E+00  0.8515E+01
   8.030  0.8344E+00  0.8524E+01
   8.040  0.8425E+00  0.8532E+01
   8.050  0.8510E+00  0.8540E+01
   8.060  0.8603E+00  0.8549E+01
   8.070  0.8703E+00  0.8558E+01
   8.080  0.8807E+00  0.8566E+01
   8.090  0.8915E+00  0.8575E+01
   8.100  0.9028E+00  0.8584E+01
   8.110  0.9144E+00  0.8593E+01
   8.120  0.9265E+00  0.8602E+01
   8.130  0.9389E+00  0.8612E+01
   8.140  0.9518E+00  0.8621E+01
   8.150  0.9651E+00  0.8631E+01
   8.160  0.9789E+00  0.8641E+01
   8.170  0.9940E+00  0.8650E+01
   8.180  0.1011E+01  0.8660E+01
   8.190  0.1029E+01  0.8671E+01
   8.200  0.1048E+01  0.8681E+01
   8.210  0.1071E+01  0.8692E+01
   8.220  0.1098E+01  0.8702E+01
   8.230  0.1130E+01  0.8714E+01
   8.240  0.1166E+01  0.8725E+01
   8.250  0.1210E+01  0.8737E+01
   8.260  0.1261E+01  0.8749E+01
   8.270  0.1318E+01  0.8762E+01
   8.280  0.1383E+01  0.8776E+01
   8.290  0.1515E+01  0.8790E+01
   8.300  0.1630E+01  0.8806E+01
   8.310  0.1622E+01  0.8822E+01
   8.320  0.1566E+01  0.8838E+01
   8.330  0.1576E+01  0.8854E+01
   8.340  0.1586E+01  0.8870E+01
   8.350  0.1597E+01  0.8885E+01
   8.360  0.1608E+01  0.8901E+01
   8.370  0.1621E+01  0.8918E+01
   8.380  0.1635E+01  0.8934E+01
   8.390  0.1649E+01  0.8950E+01
   8.400  0.1662E+01  0.8967E+01
   8.410  0.1674E+01  0.8984E+01
   8.420  0.1685E+01  0.9000E+01
   8.430  0.1696E+01  0.9017E+01
   8.440  0.1706E+01  0.9034E+01
   8.450  0.1715E+01  0.9051E+01
   8.460  0.1730E+01  0.9069E+01
   8.470  0.1745E+01  0.9086E+01
   8.480  0.1760E+01  0.9104E+01
   8.490  0.1775E+01  0.9121E+01
   8.500  0.1789E+01  0.9139E+01
   8.510  0.1823E+01  0.9157E+01
   8.520  0.1975E+01  0.9176E+01
   8.530  0.2063E+01  0.9196E+01
   8.540  0.2045E+01  0.9217E+01
   8.550  0.2019E+01  0.9237E+01
   8.560  0.2021E+01  0.9257E+01
   8.570  0.2020E+01  0.9277E+01
   8.580  0.2020E+01  0.9298E+01
   8.590  0.2020E+01  0.9318E+01
   8.600  0.2020E+01  0.9338E+01
   8.610  0.2019E+01  0.9358E+01
   8.620  0.2016E+01  0.9378E+01
   8.630  0.2012E+01  0.9399E+01
   8.640  0.2006E+01  0.9419E+01
   8.650  0.1999E+01  0.9439E+01
   8.660  0.1990E+01  0.9459E+01
   8.670  0.1979E+01  0.9479E+01
   8.680  0.1967E+01  0.9498E+01
   8.690  0.1954E+01  0.9518E+01
   8.700  0.1940E+01  0.9537E+01
   8.710  0.1925E+01  0.9557E+01
   8.720  0.1908E+01  0.9576E+01
   8.730  0.1892E+01  0.9595E+01
   8.740  0.1874E+01  0.9614E+01
   8.750  0.1855E+01  0.9632E+01
   8.760  0.1836E+01  0.9651E+01
   8.770  0.1817E+01  0.9669E+01
   8.780  0.1796E+01  0.9687E+01
   8.790  0.1775E+01  0.9705E+01
   8.800  0.1753E+01  0.9723E+01
   8.810  0.1731E+01  0.9740E+01
   8.820  0.1693E+01  0.9757E+01
   8.830  0.1583E+01  0.9774E+01
   8.840  0.1534E+01  0.9789E+01
   8.850  0.1500E+01  0.9804E+01
   8.860  0.1466E+01  0.9819E+01
   8.870  0.1436E+01  0.9834E+01
   8.880  0.1408E+01  0.9848E+01
   8.890  0.1382E+01  0.9862E+01
   8.900  0.1357E+01  0.9875E+01
   8.910  0.1332E+01  0.9889E+01
   8.920  0.1309E+01  0.9902E+01
   8.930  0.1285E+01  0.9915E+01
   8.940  0.1263E+01  0.9928E+01
   8.950  0.1240E+01  0.9940E+01
   8.960  0.1218E+01  0.9953E+01
   8.970  0.1195E+01  0.9965E+01
   8.980  0.1171E+01  0.9976E+01
   8.990  0.1149E+01  0.9988E+01
   9.000  0.1127E+01  0.9999E+01
   9.010  0.1106E+01  0.1001E+02
   9.020  0.1085E+01  0.1002E+02
   9.030  0.1064E+01  0.1003E+02
   9.040  0.1042E+01  0.1004E+02
   9.050  0.1022E+01  0.1005E+02
   9.060  0.1007E+01  0.1006E+02
   9.070  0.9922E+00  0.1007E+02
   9.080  0.9777E+00  0.1008E+02
   9.090  0.9636E+00  0.1009E+02
   9.100  0.9498E+00  0.1010E+02
   9.110  0.9365E+00  0.1011E+02
   9.120  0.9235E+00  0.1012E+02
   9.130  0.9109E+00  0.1013E+02
   9.140  0.8987E+00  0.1014E+02
   9.150  0.8869E+00  0.1015E+02
   9.160  0.8755E+00  0.1016E+02
   9.170  0.8645E+00  0.1017E+02
   9.180  0.8538E+00  0.1017E+02
   9.190  0.8432E+00  0.1018E+02
   9.200  0.8337E+00  0.1019E+02
   9.210  0.8259E+00  0.1020E+02
   9.220  0.8171E+00  0.1021E+02
   9.230  0.8090E+00  0.1022E+02
   9.240  0.8018E+00  0.1022E+02
   9.250  0.7953E+00  0.1023E+02
   9.260  0.7897E+00  0.1024E+02
   9.270  0.7847E+00  0.1025E+02
   9.280  0.7802E+00  0.1026E+02
   9.290  0.7762E+00  0.1026E+02
   9.300  0.7727E+00  0.1027E+02
   9.310  0.7765E+00  0.1028E+02
   9.320  0.7846E+00  0.1029E+02
   9.330  0.7946E+00  0.1029E+02
   9.340  0.8063E+00  0.1030E+02
   9.350  0.8199E+00  0.1031E+02
   9.360  0.8354E+00  0.1032E+02
   9.370  0.8527E+00  0.1033E+02
   9.380  0.8718E+00  0.1034E+02
   9.390  0.8925E+00  0.1034E+02
   9.400  0.9184E+00  0.1035E+02
   9.410  0.9615E+00  0.1036E+02
   9.420  0.1029E+01  0.1037E+02
   9.430  0.1091E+01  0.1038E+02
   9.440  0.1147E+01  0.1040E+02
   9.450  0.1196E+01  0.1041E+02
   9.460  0.1259E+01  0.1042E+02
   9.470  0.1319E+01  0.1043E+02
   9.480  0.1366E+01  0.1045E+02
   9.490  0.1411E+01  0.1046E+02
   9.500  0.1458E+01  0.1047E+02
   9.510  0.1503E+01  0.1049E+02
   9.520  0.1553E+01  0.1050E+02
   9.530  0.1604E+01  0.1052E+02
   9.540  0.1645E+01  0.1054E+02
   9.550  0.1680E+01  0.1055E+02
   9.560  0.1711E+01  0.1057E+02
   9.570  0.1734E+01  0.1059E+02
   9.580  0.1750E+01  0.1060E+02
   9.590  0.1747E+01  0.1062E+02
   9.600  0.1729E+01  0.1064E+02
   9.610  0.1743E+01  0.1066E+02
   9.620  0.1775E+01  0.1067E+02
   9.630  0.1808E+01  0.1069E+02
   9.640  0.1842E+01  0.1071E+02
   9.650  0.1878E+01  0.1073E+02
   9.660  0.1916E+01  0.1075E+02
   9.670  0.1956E+01  0.1077E+02
   9.680  0.1998E+01  0.1079E+02
   9.690  0.2042E+01  0.1081E+02
   9.700  0.2088E+01  0.1083E+02
   9.710  0.2149E+01  0.1085E+02
   9.720  0.2218E+01  0.1087E+02
   9.730  0.2287E+01  0.1089E+02
   9.740  0.2309E+01  0.1092E+02
   9.750  0.2265E+01  0.1094E+02
   9.760  0.2214E+01  0.1096E+02
   9.770  0.2156E+01  0.1098E+02
   9.780  0.2098E+01  0.1100E+02
   9.790  0.2062E+01  0.1103E+02
   9.800  0.2027E+01  0.1105E+02
   9.810  0.1988E+01  0.1107E+02
   9.820  0.1990E+01  0.1109E+02
   9.830  0.1990E+01  0.1111E+02
   9.840  0.1987E+01  0.1113E+02
   9.850  0.1982E+01  0.1115E+02
   9.860  0.1973E+01  0.1117E+02
   9.870  0.1962E+01  0.1118E+02
   9.880  0.1948E+01  0.1120E+02
   9.890  0.1931E+01  0.1122E+02
   9.900  0.1911E+01  0.1124E+02
   9.910  0.1890E+01  0.1126E+02
   9.920  0.1871E+01  0.1128E+02
   9.930  0.1860E+01  0.1130E+02
   9.940  0.1849E+01  0.1132E+02
   9.950  0.1835E+01  0.1134E+02
   9.960  0.1826E+01  0.1135E+02
   9.970  0.1801E+01  0.1137E+02
   9.980  0.1791E+01  0.1139E+02
   9.990  0.1780E+01  0.1141E+02
  10.000  0.1770E+01  0.1143E+02
  10.010  0.1760E+01  0.1144E+02
  10.020  0.1749E+01  0.1146E+02
  10.030  0.1739E+01  0.1148E+02
  10.040  0.1728E+01  0.1150E+02
  10.050  0.1717E+01  0.1151E+02
  10.060  0.1706E+01  0.1153E+02
  10.070  0.1695E+01  0.1155E+02
  10.080  0.1684E+01  0.1156E+02
  10.090  0.1673E+01  0.1158E+02
  10.100  0.1662E+01  0.1160E+02
  10.110  0.1651E+01  0.1161E+02
  10.120  0.1640E+01  0.1163E+02
  10.130  0.1629E+01  0.1165E+02
  10.140  0.1618E+01  0.1166E+02
  10.150  0.1606E+01  0.1168E+02
  10.160  0.1591E+01  0.1170E+02
  10.170  0.1576E+01  0.1171E+02
  10.180  0.1561E+01  0.1173E+02
  10.190  0.1545E+01  0.1174E+02
  10.200  0.1530E+01  0.1176E+02
  10.210  0.1515E+01  0.1177E+02
  10.220  0.1500E+01  0.1179E+02
  10.230  0.1484E+01  0.1180E+02
  10.240  0.1469E+01  0.1182E+02
  10.250  0.1454E+01  0.1183E+02
  10.260  0.1438E+01  0.1185E+02
  10.270  0.1423E+01  0.1186E+02
  10.280  0.1408E+01  0.1188E+02
  10.290  0.1394E+01  0.1189E+02
  10.300  0.1381E+01  0.1190E+02
  10.310  0.1471E+01  0.1192E+02
  10.320  0.1429E+01  0.1193E+02
  10.330  0.1337E+01  0.1195E+02
  10.340  0.1330E+01  0.1196E+02
  10.350  0.1323E+01  0.1197E+02
  10.360  0.1318E+01  0.1199E+02
  10.370  0.1310E+01  0.1200E+02
  10.380  0.1303E+01  0.1201E+02
  10.390  0.1299E+01  0.1202E+02
  10.400  0.1296E+01  0.1204E+02
  10.410  0.1295E+01  0.1205E+02
  10.420  0.1294E+01  0.1206E+02
  10.430  0.1291E+01  0.1208E+02
  10.440  0.1290E+01  0.1209E+02
  10.450  0.1279E+01  0.1210E+02
  10.460  0.1243E+01  0.1212E+02
  10.470  0.1203E+01  0.1213E+02
  10.480  0.1212E+01  0.1214E+02
  10.490  0.1202E+01  0.1215E+02
